Loan_ID,Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Loan_Status,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
LP001015,0,5720,0,110.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001022,1,3076,1500,126.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001031,2,5000,1800,208.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001051,0,3276,0,78.0,360.0,1.0,0,False,True,True,False,False,True,True,False,False,False,True
LP001054,0,2165,3422,152.0,360.0,1.0,0,False,True,False,True,False,True,False,True,False,False,True
LP001055,1,2226,0,59.0,360.0,1.0,0,True,False,True,False,False,True,True,False,False,True,False
LP001056,2,3881,0,147.0,360.0,0.0,0,False,True,False,True,False,True,True,False,True,False,False
LP001067,0,2400,2400,123.0,360.0,1.0,0,False,True,True,False,False,True,True,False,False,True,False
LP001078,0,3091,0,90.0,360.0,1.0,0,False,True,True,False,False,True,True,False,False,False,True
LP001096,0,4666,0,124.0,360.0,1.0,0,True,False,True,False,True,False,True,False,False,True,False
LP001099,1,5667,0,131.0,360.0,1.0,0,False,True,True,False,True,False,True,False,False,False,True
LP001105,2,4583,2916,200.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001107,3+,3786,333,126.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP001108,0,9226,7916,300.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001115,0,1300,3470,100.0,180.0,1.0,0,False,True,True,False,True,False,True,False,False,True,False
LP001121,1,1888,1620,48.0,360.0,1.0,0,False,True,False,True,False,True,True,False,False,False,True
LP001124,3+,2083,0,28.0,180.0,1.0,0,True,False,True,False,False,True,True,False,False,False,True
LP001135,0,3765,0,125.0,360.0,1.0,0,True,False,True,False,False,True,True,False,False,False,True
LP001149,0,5400,4380,290.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001153,0,0,24000,148.0,360.0,0.0,0,False,True,True,False,True,False,True,False,True,False,False
LP001169,0,7500,3750,275.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001176,0,2942,2382,125.0,180.0,1.0,0,False,True,True,False,True,False,True,False,False,False,True
LP001177,0,2478,0,75.0,360.0,1.0,0,True,False,True,False,False,True,True,False,False,True,False
LP001183,2,6250,820,192.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001185,0,3268,1683,152.0,360.0,1.0,0,False,True,True,False,True,False,True,False,False,True,False
LP001187,0,2783,2708,158.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001190,0,2740,1541,101.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001203,0,3150,0,176.0,360.0,0.0,0,False,True,True,False,True,False,True,False,False,True,False
LP001210,0,2267,2792,90.0,360.0,1.0,0,False,True,False,True,True,False,False,True,False,False,True
LP001211,0,5833,0,116.0,360.0,1.0,0,False,True,True,False,True,False,False,True,False,False,True
LP001219,0,3643,1963,138.0,360.0,1.0,0,False,True,True,False,True,False,True,False,False,False,True
LP001220,0,5629,818,100.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001221,0,3644,0,110.0,360.0,1.0,0,True,False,True,False,True,False,True,False,False,False,True
LP001226,0,1750,2024,90.0,360.0,1.0,0,False,True,False,True,False,True,True,False,False,True,False
LP001230,0,6500,2600,200.0,360.0,1.0,0,False,True,True,False,True,False,True,False,False,True,False
LP001231,0,3666,0,84.0,360.0,1.0,0,True,False,True,False,True,False,True,False,False,False,True
LP001242,0,2356,1902,108.0,360.0,1.0,0,False,True,True,False,False,True,True,False,False,True,False
LP001270,3+,8000,250,187.0,360.0,1.0,0,False,True,False,True,False,True,False,True,False,True,False
LP001284,1,2419,1707,124.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001291,1,3500,3077,160.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP001298,2,4116,1000,30.0,180.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001312,0,5293,0,92.0,360.0,1.0,0,False,True,False,True,False,True,False,True,False,False,True
LP001313,0,2750,0,130.0,360.0,0.0,0,False,True,True,False,True,False,True,False,False,False,True
LP001317,0,4402,0,130.0,360.0,1.0,0,True,False,True,False,False,True,True,False,True,False,False
LP001321,2,3613,3539,134.0,180.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP001323,2,2779,3664,176.0,360.0,0.0,0,True,False,False,True,True,False,True,False,False,True,False
LP001324,3+,4720,0,90.0,180.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP001332,0,2415,1721,110.0,360.0,1.0,0,False,True,False,True,False,True,True,False,False,True,False
LP001335,0,7016,292,125.0,360.0,1.0,0,False,True,False,True,True,False,False,True,False,False,True
LP001338,2,4968,0,189.0,360.0,1.0,0,True,False,True,False,True,False,True,False,False,True,False
LP001347,0,2101,1500,108.0,360.0,0.0,0,True,False,True,False,True,False,True,False,True,False,False
LP001348,3+,4490,0,125.0,360.0,1.0,0,False,True,False,True,False,True,True,False,False,False,True
LP001351,0,2917,3583,138.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP001352,0,4700,0,135.0,360.0,0.0,0,False,True,False,True,False,True,True,False,False,True,False
LP001358,0,3445,0,130.0,360.0,0.0,0,False,True,False,True,True,False,True,False,False,True,False
LP001359,0,7666,0,187.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP001361,0,2458,5105,188.0,360.0,0.0,0,False,True,False,True,True,False,True,False,True,False,False
LP001368,0,4463,0,65.0,360.0,1.0,0,False,True,True,False,True,False,True,False,False,True,False
LP001380,0,3900,2094,232.0,360.0,1.0,0,False,True,False,True,True,False,False,True,True,False,False
LP001386,0,4750,3583,144.0,360.0,1.0,0,False,True,False,True,False,True,True,False,False,True,False
LP001400,0,3583,3435,155.0,360.0,1.0,0,False,True,True,False,True,False,True,False,False,False,True
LP001407,0,3189,2367,186.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001413,0,6356,0,50.0,360.0,1.0,0,False,True,True,False,True,False,False,True,True,False,False
LP001419,0,7950,0,185.0,360.0,1.0,0,True,False,False,True,True,False,True,False,False,False,True
LP001420,3+,3829,1103,163.0,360.0,0.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001428,3+,72529,0,360.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001445,2,4136,0,149.0,480.0,0.0,0,False,True,False,True,False,True,True,False,True,False,False
LP001446,0,8449,0,257.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP001450,0,4456,0,131.0,180.0,0.0,0,False,True,False,True,True,False,True,False,False,True,False
LP001452,2,4635,8000,102.0,180.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
